366우6120,2024-01-10 9:00,2024-01-10 16:04,36000
23나2291,2024-01-10 9:02,2024-01-10 9:03,0
08모0523,2024-01-10 10:19,2024-01-10 10:46,3000
14라7515,2024-01-10 11:11,2024-01-10 12:07,6000
180더8173,2024-01-10 11:17,2024-01-10 12:31,7500
35조3385,2024-01-10 11:18,2024-01-10 13:19,12500
84조8978,2024-01-10 11:19,2024-01-10 13:05,11000
09어4365,2024-01-10 11:19,2024-01-10 12:35,8000
190호6888,2024-01-10 11:21,2024-01-10 13:07,11000
172허9972,2024-01-10 12:08,2024-01-10 13:51,10500
53더0779,2024-01-10 12:17,2024-01-10 12:44,3000
52러7177,2024-01-10 13:33,2024-01-10 13:40,1000
30나8539,2024-01-10 13:39,2024-01-10 14:46,7000
30서1621,2024-01-10 13:58,2024-01-10 16:28,15000
03무6731,2024-01-10 14:11,2024-01-10 16:31,14000
300노4789,2024-01-10 15:15,2024-01-10 17:13,12000
154더5052,2024-01-10 15:47,2024-01-10 16:44,6000
30라0779,2024-01-10 15:55,2024-01-10 16:40,4500
136나1485,2024-01-10 16:33,2024-01-10 16:43,1000
361오8663,2024-01-10 17:10,2024-01-10 19:00,11000
42서4866,2024-01-10 17:39,2024-01-10 19:00,8500
103호6445,2024-01-10 17:41,2024-01-10 19:00,8000
153허8085,2024-01-10 17:41,2024-01-10 19:00,8000
392거1509,2024-01-10 17:46,2024-01-10 18:12,3000
172수3361,2024-01-10 17:48,2024-01-10 19:00,7500
128모8195,2024-01-10 18:18,2024-01-10 19:00,4500
140하2333,2024-01-10 18:32,2024-01-10 19:00,3000
95라1388,2024-01-11 8:51,2024-01-11 15:38,36000
35너9313,2024-01-11 8:53,2024-01-11 9:44,5500
23어6640,2024-01-11 9:56,2024-01-11 10:57,6500
63다3443,2024-01-11 10:08,2024-01-11 10:15,1000
47버4797,2024-01-11 10:39,2024-01-11 10:42,0
09더3523,2024-01-11 12:26,2024-01-11 13:04,4000
162호4195,2024-01-11 13:50,2024-01-11 14:18,3000
05버0192,2024-01-11 14:09,2024-01-11 14:51,4500
128두8023,2024-01-11 15:40,2024-01-11 15:47,1000
165하9423,2024-01-11 16:23,2024-01-11 16:54,3500
28오7841,2024-01-11 18:39,2024-01-11 19:00,2500
95라1388,2024-01-12 8:49,2024-01-12 16:14,36000
70주6547,2024-01-12 8:49,2024-01-12 12:33,22500
53하8195,2024-01-12 9:45,2024-01-12 9:52,1000
83도3009,2024-01-12 11:05,2024-01-12 11:48,4500
160하7554,2024-01-12 11:09,2024-01-12 13:55,17000
62마5412,2024-01-12 11:50,2024-01-12 12:32,4500
215가9838,2024-01-12 12:06,2024-01-12 13:07,6500
49우6806,2024-01-12 12:24,2024-01-12 12:58,3500
16주9297,2024-01-12 13:24,2024-01-12 15:47,14500
172어8890,2024-01-12 14:14,2024-01-12 16:27,13500
392구2182,2024-01-12 16:48,2024-01-12 19:00,13500
103하2078,2024-01-12 17:09,2024-01-12 19:00,11500
183거9767,2024-01-12 17:54,2024-01-12 19:00,7000
191호8911,2024-01-12 17:57,2024-01-12 19:00,6500
173너7856,2024-01-12 18:00,2024-01-12 19:00,6000
139무8819,2024-01-12 18:40,2024-01-12 19:00,2000
